solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
69.729998441	2.141000102	0.769999983	359.209991970	359.209991970	0.000000000	181.949995930	178.309996010	6.315000300	7368
69.729998441	2.133000101	0.739999983	359.339991970	359.339991970	0.000000000	186.579995830	187.019995820	6.302000299	7368
69.729998441	2.137000101	0.739999983	359.279991970	359.279991970	0.000000000	183.329995900	182.579995920	6.302000299	7368
69.729998441	2.141000102	0.729999984	359.219991970	359.219991970	-0.000000000	182.499995920	180.329995970	6.302000299	7368
69.729998441	2.133000101	0.679999985	359.339991970	359.339991970	-0.000000000	181.559995940	180.219995970	6.302000299	7368
69.729998441	2.137000101	0.669999985	359.289991970	359.289991970	0.000000000	181.709995940	181.339995950	6.302000299	7368
69.729998441	2.141000102	0.669999985	359.219991970	359.219991970	0.000000000	182.369995920	181.339995950	6.302000299	7368
69.729998441	2.133000101	0.639999986	359.359991970	359.359991970	-0.000000000	180.509995970	178.749996000	6.302000299	7368
69.729998441	2.137000101	0.629999986	359.299991970	359.299991970	0.000000000	182.379995920	182.349995920	6.302000299	7368
69.729998441	2.141000102	0.629999986	359.239991970	359.239991970	0.000000000	183.739995890	183.219995900	6.302000299	7368
69.729998441	2.132000101	0.579999987	359.359991970	359.359991970	0.000000000	180.209995970	181.419995940	6.302000299	7368
69.729998441	2.136000102	0.569999987	359.299991970	359.299991970	-0.000000000	181.619995940	182.399995920	6.302000299	7368
69.729998441	2.140000102	0.569999987	359.239991970	359.239991970	0.000000000	183.049995910	184.779995870	6.302000299	7368
69.729998441	2.132000101	0.539999988	359.369991970	359.369991970	0.000000000	180.589995960	178.459996010	6.289000299	7368
69.729998441	2.136000102	0.529999988	359.309991970	359.309991970	0.000000000	180.259995970	176.539996050	6.289000299	7368
69.729998441	2.140000102	0.529999988	359.249991970	359.249991970	0.000000000	182.829995910	178.319996010	6.289000299	7368
69.729998441	2.132000101	0.479999989	359.369991970	359.369991970	-0.000000000	179.009996000	175.679996070	6.289000299	7368
69.729998441	2.136000102	0.469999989	359.319991970	359.319991970	-0.000000000	179.429995990	175.979996070	6.289000299	7368
69.729998441	2.140000102	0.469999989	359.259991970	359.259991970	-0.000000000	181.589995940	179.769995980	6.289000299	7368
72.869998371	2.158000102	0.979999978	359.039991970	359.039991970	-0.000000000	182.629995920	178.029996020	6.287000299	7456
72.869998371	2.158000102	0.919999979	359.049991970	359.049991970	-0.000000000	181.369995950	178.539996010	6.287000299	7456
72.869998371	2.159000102	0.869999981	359.049991970	359.049991970	-0.000000000	181.739995940	180.129995970	6.287000299	7456
72.869998371	2.158000102	0.809999982	359.049991970	359.049991970	0.000000000	180.549995960	180.629995960	6.287000299	7456
72.869998371	2.162000103	0.809999982	358.999991980	358.999991980	0.000000000	182.029995930	180.809995960	6.287000299	7456
72.869998371	2.159000102	0.769999983	359.059991970	359.059991970	-0.000000000	181.299995950	180.399995970	6.293000299	7456
72.869998371	2.162000103	0.769999983	358.999991980	358.999991980	0.000000000	182.199995930	182.779995910	6.293000299	7456
72.869998371	2.158000102	0.709999984	359.059991970	359.059991970	-0.000000000	180.729995960	180.979995950	6.293000299	7456
72.869998371	2.162000103	0.699999984	358.999991980	358.999991980	-0.000000000	181.839995940	181.619995940	6.293000299	7456
72.869998371	2.158000102	0.659999985	359.069991970	359.069991970	0.000000000	182.269995930	179.209995990	6.300000299	7456
72.869998371	2.162000103	0.659999985	359.009991980	359.009991980	-0.000000000	182.549995920	179.549995990	6.300000299	7456
72.869998371	2.158000102	0.599999987	359.069991970	359.069991970	-0.000000000	181.899995930	180.429995970	6.300000299	7456
72.869998371	2.162000103	0.599999987	359.009991980	359.009991980	0.000000000	182.379995920	179.359995990	6.300000299	7456
72.869998371	2.158000102	0.559999987	359.079991970	359.079991970	0.000000000	182.529995920	179.939995980	6.280000298	7456
72.869998371	2.162000103	0.559999987	359.019991980	359.019991980	-0.000000000	183.239995900	182.029995930	6.280000298	7456
72.869998371	2.158000102	0.499999989	359.079991970	359.079991970	0.000000000	181.899995930	180.999995950	6.280000298	7456
72.869998371	2.162000103	0.489999989	359.019991980	359.019991980	0.000000000	182.469995920	181.219995950	6.280000298	7456
101.399997730	2.328000111	0.159999996	359.009991980	359.009991980	-0.000000000	183.849995890	176.789996050	5.788000275	8249
104.639997660	2.345000111	0.819999982	359.179991970	359.179991970	0.000000000	182.339995920	180.549995960	5.759000273	8336
104.639997660	2.349000112	0.819999982	359.119991970	359.119991970	0.000000000	181.869995930	178.979996000	5.759000273	8336
104.639997660	2.353000112	0.809999982	359.059991970	359.059991970	-0.000000000	182.479995920	179.549995990	5.759000273	8336
104.639997660	2.345000111	0.609999986	359.199991970	359.199991970	0.000000000	183.009995910	183.079995910	5.741000273	8336
104.639997660	2.349000112	0.609999986	359.139991970	359.139991970	0.000000000	183.119995910	183.159995910	5.741000273	8336
104.639997660	2.353000112	0.609999986	359.079991970	359.079991970	0.000000000	184.039995890	183.589995900	5.741000273	8336
104.639997660	2.345000111	0.399999991	359.219991970	359.219991970	0.000000000	183.589995900	182.509995920	5.698000271	8336
104.639997660	2.349000112	0.399999991	359.159991970	359.159991970	0.000000000	183.849995890	183.859995890	5.698000271	8336
104.639997660	2.353000112	0.389999991	359.099991970	359.099991970	0.000000000	184.579995870	183.159995910	5.698000271	8336
104.639997660	2.344000111	0.189999996	359.239991970	359.239991970	0.000000000	187.679995810	193.729995670	5.691000270	8336
104.639997660	2.348000112	0.189999996	359.179991970	359.179991970	0.000000000	188.149995790	193.049995680	5.691000270	8336
104.639997660	2.352000112	0.189999996	359.119991970	359.119991970	0.000000000	188.009995800	192.619995690	5.691000270	8336
104.639997660	2.343000111	0.000000000	359.269991970	359.269991970	0.000000000	184.249995880	183.649995900	5.698000271	8336
107.899997590	2.362000112	0.979999978	359.489991960	359.489991960	0.000000000	182.239995930	182.619995920	5.641000268	8424
107.899997590	2.366000112	0.979999978	359.429991970	359.429991970	0.000000000	188.329995790	187.519995810	5.641000268	8424
107.899997590	2.370000113	0.979999978	359.369991970	359.369991970	0.000000000	190.709995740	189.429995770	5.641000268	8424
107.899997590	2.362000112	0.769999983	359.509991960	359.509991960	0.000000000	176.569996050	172.429996150	5.643000268	8424
107.899997590	2.366000112	0.769999983	359.449991970	359.449991970	0.000000000	183.969995890	181.579995940	5.643000268	8424
107.899997590	2.370000113	0.769999983	359.389991970	359.389991970	0.000000000	188.799995780	187.809995800	5.643000268	8424
107.899997590	2.362000112	0.569999987	359.529991960	359.529991960	0.000000000	175.719996070	174.719996090	5.706000271	8424
107.899997590	2.366000112	0.569999987	359.469991970	359.469991970	0.000000000	176.209996060	174.309996100	5.706000271	8424
107.899997590	2.370000113	0.559999987	359.409991970	359.409991970	0.000000000	179.639995980	177.179996040	5.706000271	8424
107.899997590	2.361000112	0.369999992	359.549991960	359.549991960	-0.000000000	175.999996070	170.919996180	5.667000269	8424
107.899997590	2.365000112	0.369999992	359.489991960	359.489991960	0.000000000	176.299996060	171.369996170	5.667000269	8424
107.899997590	2.369000113	0.359999992	359.429991970	359.429991970	0.000000000	178.119996020	172.959996130	5.667000269	8424
107.899997590	2.360000112	0.169999996	359.579991960	359.579991960	-0.000000000	175.719996070	171.849996160	5.649000268	8424
107.899997590	2.364000112	0.169999996	359.519991960	359.519991960	0.000000000	175.739996070	169.759996210	5.649000268	8424
107.899997590	2.368000112	0.159999996	359.459991970	359.459991970	0.000000000	176.379996060	170.119996200	5.649000268	8424
111.179997510	2.379000113	0.969999978	359.949991950	359.949991950	0.000000000	177.789996030	176.239996060	5.680000270	8512
111.179997510	2.383000113	0.969999978	359.889991960	359.889991960	0.000000000	178.439996010	176.309996060	5.680000270	8512
111.179997510	2.387000113	0.969999978	359.829991960	359.829991960	0.000000000	178.589996010	177.349996040	5.680000270	8512
111.179997510	2.378000113	0.769999983	359.979991950	359.979991950	-0.000000000	179.059996000	179.219995990	5.680000270	8512
111.179997510	2.382000113	0.769999983	359.919991960	359.919991960	0.000000000	178.619996010	178.929996000	5.680000270	8512
111.179997510	2.386000113	0.769999983	359.859991960	359.859991960	0.000000000	180.339995970	180.609995960	5.680000270	8512
111.179997510	2.381000113	0.569999987	359.949991950	359.949991950	0.000000000	177.449996030	172.719996140	5.727000272	8512
111.179997510	2.385000113	0.569999987	359.889991960	359.889991960	0.000000000	177.559996030	171.289996170	5.727000272	8512
111.179997510	2.380000113	0.369999992	359.989991950	359.989991950	0.000000000	177.089996040	175.529996080	5.703000271	8512
111.179997510	2.384000113	0.359999992	359.919991960	359.919991960	0.000000000	177.039996040	174.959996090	5.703000271	8512
111.179997510	2.383000113	0.159999996	359.959991950	359.959991950	0.000000000	175.989996070	173.619996120	5.628000267	8512
125.549997190	2.447000116	0.869999981	359.469991970	359.469991970	-0.000000000	187.979995800	186.389995830	5.359000254	8889
125.549997190	2.450000116	0.869999981	359.409991970	359.409991970	0.000000000	192.589995700	192.699995690	5.359000254	8889
125.549997190	2.455000117	0.859999981	359.349991970	359.349991970	-0.000000000	193.309995680	193.629995670	5.359000254	8889
125.549997190	2.446000116	0.669999985	359.489991960	359.489991960	0.000000000	181.549995940	176.369996060	5.352000254	8889
125.549997190	2.450000116	0.659999985	359.429991970	359.429991970	0.000000000	185.589995850	179.099996000	5.352000254	8889
125.549997190	2.454000117	0.659999985	359.369991970	359.369991970	-0.000000000	187.379995810	180.769995960	5.352000254	8889
125.549997190	2.445000116	0.459999990	359.519991960	359.519991960	0.000000000	181.369995950	178.799996000	5.384000256	8889
125.549997190	2.449000116	0.459999990	359.459991970	359.459991970	0.000000000	182.099995930	180.249995970	5.384000256	8889
125.549997190	2.453000117	0.459999990	359.399991970	359.399991970	0.000000000	184.149995880	181.889995930	5.384000256	8889
125.549997190	2.445000116	0.259999994	359.549991960	359.549991960	0.000000000	180.669995960	180.299995970	5.381000256	8889
125.549997190	2.448000116	0.259999994	359.489991960	359.489991960	0.000000000	180.739995960	180.439995970	5.381000256	8889
125.549997190	2.452000116	0.249999994	359.429991970	359.429991970	-0.000000000	181.549995940	180.809995960	5.381000256	8889
125.549997190	2.444000116	0.059999999	359.569991960	359.569991960	0.000000000	182.039995930	180.759995960	5.367000255	8890
125.549997190	2.448000116	0.049999999	359.509991960	359.509991960	0.000000000	181.659995940	179.569995990	5.367000255	8890
125.549997190	2.452000116	0.049999999	359.449991970	359.449991970	-0.000000000	181.459995940	179.019996000	5.367000255	8890
128.989997120	2.459000117	0.569999987	359.109991970	359.109991970	-0.000000000	174.689996100	178.479996010	5.400000257	8977
136.969996940	2.505000119	0.909999980	359.729991960	359.729991960	0.000000000	182.519995920	177.429996030	5.265000250	9178
136.969996940	2.509000119	0.909999980	359.669991960	359.669991960	0.000000000	182.529995920	177.709996030	5.265000250	9178
136.969996940	2.513000119	0.909999980	359.609991960	359.609991960	0.000000000	182.669995920	177.589996030	5.265000250	9178
136.969996940	2.504000119	0.709999984	359.759991960	359.759991960	0.000000000	182.939995910	183.229995900	5.449000259	9178
136.969996940	2.508000119	0.709999984	359.699991960	359.699991960	-0.000000000	182.109995930	183.709995890	5.449000259	9178
136.969996940	2.512000119	0.709999984	359.639991960	359.639991960	0.000000000	182.819995910	183.269995900	5.449000259	9178
136.969996940	2.503000119	0.509999989	359.779991960	359.779991960	0.000000000	182.429995920	180.149995970	5.449000259	9178
136.969996940	2.507000119	0.509999989	359.729991960	359.729991960	0.000000000	182.859995910	180.589995960	5.449000259	9178
136.969996940	2.511000119	0.509999989	359.659991960	359.659991960	0.000000000	183.129995910	180.609995960	5.449000259	9178
136.969996940	2.503000119	0.309999993	359.809991960	359.809991960	0.000000000	181.139995950	178.779996000	5.378000255	9178
136.969996940	2.507000119	0.309999993	359.749991960	359.749991960	0.000000000	181.349995950	179.149996000	5.378000255	9178
136.969996940	2.511000119	0.309999993	359.689991960	359.689991960	-0.000000000	182.329995920	179.629995980	5.378000255	9178
136.969996940	2.502000119	0.109999998	359.839991960	359.839991960	0.000000000	180.789995960	180.129995970	5.323000253	9179
136.969996940	2.506000119	0.109999998	359.779991960	359.779991960	0.000000000	181.349995950	178.439996010	5.323000253	9179
136.969996940	2.510000119	0.109999998	359.719991960	359.719991960	0.000000000	182.399995920	180.029995980	5.323000253	9179
145.149996760	2.549000121	0.939999979	359.149991970	359.149991970	0.000000000	189.649995760	184.449995880	5.285000251	9379
145.149996760	2.553000121	0.939999979	359.089991970	359.089991970	0.000000000	189.419995770	184.269995880	5.285000251	9379
145.149996760	2.557000121	0.939999979	359.029991980	359.029991980	0.000000000	190.019995750	184.599995870	5.285000251	9379
145.149996760	2.548000121	0.739999983	359.179991970	359.179991970	0.000000000	189.039995770	185.349995860	5.268000250	9379
145.149996760	2.552000121	0.739999983	359.119991970	359.119991970	0.000000000	188.969995780	185.559995850	5.268000250	9379
145.149996760	2.556000121	0.739999983	359.059991970	359.059991970	-0.000000000	189.809995760	186.019995840	5.268000250	9379
145.149996760	2.547000121	0.539999988	359.209991970	359.209991970	0.000000000	189.649995760	189.959995750	5.268000250	9379
145.149996760	2.551000121	0.529999988	359.149991970	359.149991970	-0.000000000	189.859995760	189.799995760	5.268000250	9379
145.149996760	2.555000121	0.529999988	359.089991970	359.089991970	-0.000000000	190.989995730	190.659995740	5.268000250	9379
145.149996760	2.547000121	0.329999993	359.229991970	359.229991970	0.000000000	191.359995720	189.349995770	5.229000248	9379
145.149996760	2.551000121	0.329999993	359.169991970	359.169991970	0.000000000	192.529995700	190.769995740	5.229000248	9379
145.149996760	2.555000121	0.329999993	359.109991970	359.109991970	0.000000000	192.079995710	188.339995790	5.229000248	9379
145.149996760	2.546000121	0.129999997	359.259991970	359.259991970	-0.000000000	193.529995670	192.749995690	5.218000248	9379
145.149996760	2.550000121	0.129999997	359.199991970	359.199991970	0.000000000	193.789995670	191.239995730	5.218000248	9379
145.149996760	2.554000121	0.129999997	359.139991970	359.139991970	0.000000000	192.619995690	187.889995800	5.218000248	9379
175.059996090	2.676000127	0.849999981	359.979991950	359.979991950	-0.000000000	187.979995800	184.069995890	5.515000262	10070
175.059996090	2.680000127	0.849999981	359.919991960	359.919991960	0.000000000	188.319995790	185.559995850	5.515000262	10070
175.059996090	2.684000128	0.849999981	359.859991960	359.859991960	0.000000000	189.219995770	185.739995850	5.515000262	10070
175.059996090	2.679000127	0.649999985	359.939991950	359.939991950	0.000000000	188.029995800	183.489995900	5.599000266	10070
175.059996090	2.683000127	0.649999985	359.879991960	359.879991960	0.000000000	189.139995770	183.859995890	5.599000266	10070
175.059996090	2.679000127	0.459999990	359.959991950	359.959991950	-0.000000000	187.409995810	180.539995960	5.537000263	10070
175.059996090	2.683000127	0.449999990	359.899991960	359.899991960	-0.000000000	187.129995820	179.919995980	5.537000263	10070
175.059996090	2.678000127	0.259999994	359.989991950	359.989991950	0.000000000	185.919995840	179.719995980	5.516000262	10070
175.059996090	2.683000127	0.249999994	359.929991950	359.929991950	0.000000000	186.309995840	179.849995980	5.516000262	10070
175.059996090	2.682000127	0.049999999	359.959991950	359.959991950	0.000000000	187.119995820	179.469995990	5.464000259	10070
184.319995880	2.692000128	0.809999982	359.829991960	359.829991960	0.000000000	188.649995780	184.609995870	5.621000267	10271
184.319995880	2.695000128	0.809999982	359.769991960	359.769991960	-0.000000000	188.229995790	183.509995900	5.621000267	10271
184.319995880	2.700000128	0.809999982	359.709991960	359.709991960	0.000000000	187.769995800	181.579995940	5.621000267	10271
184.319995880	2.691000128	0.609999986	359.859991960	359.859991960	0.000000000	187.889995800	183.049995910	5.746000273	10271
184.319995880	2.695000128	0.609999986	359.799991960	359.799991960	0.000000000	188.299995790	185.259995860	5.746000273	10271
184.319995880	2.699000128	0.609999986	359.739991960	359.739991960	-0.000000000	188.689995780	185.889995850	5.746000273	10271
184.319995880	2.690000128	0.409999991	359.879991960	359.879991960	0.000000000	185.569995850	177.649996030	5.704000271	10271
184.319995880	2.694000128	0.409999991	359.819991960	359.819991960	0.000000000	186.139995840	178.049996020	5.704000271	10271
184.319995880	2.698000128	0.399999991	359.759991960	359.759991960	0.000000000	187.169995820	178.269996020	5.704000271	10271
184.319995880	2.689000128	0.199999996	359.909991960	359.909991960	0.000000000	185.079995860	180.219995970	5.640000268	10271
184.319995880	2.693000128	0.199999996	359.849991960	359.849991960	0.000000000	185.499995850	180.789995960	5.640000268	10271
184.319995880	2.698000128	0.199999996	359.789991960	359.789991960	0.000000000	186.499995830	181.369995950	5.640000268	10271
184.319995880	2.689000128	0.000000000	359.939991950	359.939991950	0.000000000	186.059995840	180.369995970	5.786000275	10272
184.319995880	2.693000128	0.000000000	359.879991960	359.879991960	0.000000000	185.579995850	179.489995990	5.786000275	10272
184.319995880	2.697000128	0.000000000	359.819991960	359.819991960	0.000000000	187.369995810	182.459995920	5.786000275	10272
193.839995670	2.690000128	0.909999980	359.499991960	359.499991960	0.000000000	215.579995180	214.439995210	5.730000272	10472
193.839995670	2.694000128	0.899999980	359.439991970	359.439991970	0.000000000	217.349995140	218.379995120	5.730000272	10472
193.839995670	2.698000128	0.899999980	359.379991970	359.379991970	0.000000000	218.259995120	218.269995120	5.730000272	10472
193.839995670	2.689000128	0.699999984	359.529991960	359.529991960	0.000000000	214.639995200	217.759995130	5.795000275	10472
193.839995670	2.693000128	0.699999984	359.469991970	359.469991970	-0.000000000	215.509995180	217.729995130	5.795000275	10472
193.839995670	2.697000128	0.699999984	359.409991970	359.409991970	0.000000000	217.039995150	219.129995100	5.795000275	10472
193.839995670	2.688000128	0.499999989	359.559991960	359.559991960	0.000000000	214.589995200	218.419995120	5.757000273	10472
193.839995670	2.692000128	0.499999989	359.499991960	359.499991960	0.000000000	214.689995200	218.589995110	5.757000273	10472
193.839995670	2.697000128	0.489999989	359.429991970	359.429991970	0.000000000	215.559995180	218.979995110	5.757000273	10472
193.839995670	2.688000128	0.299999993	359.579991960	359.579991960	0.000000000	214.479995210	214.819995200	5.800000276	10472
193.839995670	2.692000128	0.289999994	359.519991960	359.519991960	0.000000000	214.479995210	214.249995210	5.800000276	10472
193.839995670	2.696000128	0.289999994	359.459991970	359.459991970	0.000000000	215.079995190	214.839995200	5.800000276	10472
193.839995670	2.687000128	0.089999998	359.609991960	359.609991960	0.000000000	214.789995200	218.829995110	5.738000272	10472
193.839995670	2.691000128	0.089999998	359.549991960	359.549991960	0.000000000	214.689995200	218.809995110	5.738000272	10472
193.839995670	2.695000128	0.089999998	359.489991960	359.489991960	0.000000000	215.119995190	218.599995110	5.738000272	10472
203.589995450	2.666000127	0.989999978	359.009991980	359.009991980	0.000000000	219.599995090	218.779995110	5.969000283	10673
203.589995450	2.666000127	0.779999983	359.029991980	359.029991980	-0.000000000	219.689995090	218.119995120	5.969000283	10673
203.589995450	2.665000127	0.569999987	359.049991970	359.049991970	0.000000000	219.689995090	221.499995050	5.980000284	10673
203.589995450	2.665000127	0.369999992	359.069991970	359.069991970	0.000000000	219.589995090	219.039995100	5.943000282	10673
203.589995450	2.669000127	0.359999992	359.009991980	359.009991980	0.000000000	219.669995090	219.379995100	5.943000282	10673
203.589995450	2.664000126	0.169999996	359.089991970	359.089991970	0.000000000	220.019995080	221.139995060	5.946000282	10673
203.589995450	2.668000127	0.159999996	359.039991970	359.039991970	0.000000000	219.809995090	219.789995090	5.946000282	10673
207.929995350	2.634000125	0.769999983	359.119991970	359.119991970	-0.000000000	213.129995240	220.069995080	6.089000289	10761
217.989995130	2.579000123	0.159999996	359.849991960	359.849991960	-0.000000000	213.149995240	218.689995110	6.365000302	10962
217.989995130	2.582000123	0.139999997	359.789991960	359.789991960	0.000000000	213.489995230	217.859995130	6.365000302	10962
217.989995130	2.586000123	0.119999997	359.729991960	359.729991960	0.000000000	213.959995220	218.309995120	6.365000302	10962
223.719995000	2.521000120	0.729999984	359.109991970	359.109991970	0.000000000	218.749995110	223.949994990	6.448000306	11076
223.719995000	2.527000120	0.079999998	359.029991980	359.029991980	-0.000000000	218.499995120	222.999995020	6.531000310	11076
247.679994460	2.215000105	0.899999980	359.509991960	359.509991960	-0.000000000	202.579995470	203.849995440	6.854000326	11540
247.679994460	2.219000105	0.879999980	359.449991970	359.449991970	0.000000000	206.159995390	207.929995350	6.854000326	11540
247.679994460	2.223000106	0.859999981	359.389991970	359.389991970	0.000000000	208.229995350	210.609995290	6.854000326	11540
247.679994460	2.214000105	0.699999984	359.529991960	359.529991960	0.000000000	200.209995520	198.649995560	6.930000329	11540
247.679994460	2.218000105	0.679999985	359.479991960	359.479991960	-0.000000000	201.389995500	199.909995530	6.930000329	11540
247.679994460	2.222000105	0.659999985	359.419991970	359.419991970	0.000000000	203.829995440	201.379995500	6.930000329	11540
247.679994460	2.214000105	0.489999989	359.559991960	359.559991960	0.000000000	200.069995530	200.349995520	6.883000327	11540
247.679994460	2.217000105	0.479999989	359.499991960	359.499991960	-0.000000000	200.439995520	200.639995520	6.883000327	11540
247.679994460	2.221000105	0.459999990	359.439991970	359.439991970	0.000000000	201.509995500	202.369995480	6.883000327	11540
247.679994460	2.213000105	0.289999994	359.589991960	359.589991960	0.000000000	199.869995530	200.629995520	6.932000329	11540
247.679994460	2.217000105	0.269999994	359.529991960	359.529991960	0.000000000	199.989995530	200.759995510	6.932000329	11540
247.679994460	2.221000105	0.249999994	359.469991970	359.469991970	0.000000000	200.739995510	200.499995520	6.932000329	11540
247.679994460	2.212000105	0.089999998	359.609991960	359.609991960	0.000000000	201.169995500	200.399995520	6.861000326	11540
247.679994460	2.216000105	0.069999998	359.559991960	359.559991960	0.000000000	200.879995510	199.799995530	6.861000326	11540
247.679994460	2.220000105	0.049999999	359.499991960	359.499991960	0.000000000	201.029995510	199.859995530	6.861000326	11540
258.119994230	2.025000096	0.379999992	359.549991960	359.549991960	0.000000000	204.839995420	207.879995350	6.896000328	11742
258.119994230	2.044000097	0.399999991	359.269991970	359.269991970	0.000000000	204.939995420	209.049995330	6.896000328	11742
258.119994230	2.052000098	0.020000000	359.169991970	359.169991970	-0.000000000	204.899995420	211.549995270	7.053000335	11742
267.209994030	1.884000089	0.989999978	359.549991960	359.549991960	0.000000000	195.189995640	188.509995790	6.920000329	11917
267.209994030	1.875000089	0.829999981	359.689991960	359.689991960	0.000000000	193.259995680	188.789995780	6.919000329	11917
267.209994030	1.879000089	0.809999982	359.629991960	359.629991960	0.000000000	193.049995680	187.369995810	6.919000329	11917
267.209994030	1.883000089	0.789999982	359.579991960	359.579991960	0.000000000	193.879995670	188.449995790	6.919000329	11917
267.209994030	1.875000089	0.629999986	359.719991960	359.719991960	0.000000000	193.699995670	191.749995710	7.169000341	11917
267.209994030	1.878000089	0.609999986	359.659991960	359.659991960	0.000000000	193.689995670	191.619995720	7.169000341	11917
267.209994030	1.882000089	0.589999987	359.599991960	359.599991960	-0.000000000	194.149995660	190.999995730	7.169000341	11917
267.209994030	1.874000089	0.419999991	359.739991960	359.739991960	-0.000000000	192.819995690	186.909995820	7.050000335	11917
267.209994030	1.878000089	0.399999991	359.689991960	359.689991960	0.000000000	193.049995680	188.339995790	7.050000335	11917
267.209994030	1.882000089	0.379999992	359.629991960	359.629991960	0.000000000	193.219995680	187.829995800	7.050000335	11917
267.209994030	1.873000089	0.219999995	359.769991960	359.769991960	0.000000000	192.449995700	190.289995750	6.968000331	11917
267.209994030	1.877000089	0.199999996	359.709991960	359.709991960	0.000000000	192.619995690	190.469995740	6.968000331	11917
267.209994030	1.881000089	0.179999996	359.659991960	359.659991960	0.000000000	193.879995670	191.749995710	6.968000331	11917
267.209994030	1.873000089	0.020000000	359.799991960	359.799991960	0.000000000	193.179995680	192.759995690	7.099000337	11918
267.209994030	1.876000089	0.000000000	359.739991960	359.739991960	-0.000000000	192.769995690	192.069995710	7.099000337	11918
286.429993600	1.549000074	0.909999980	359.529991960	359.529991960	0.000000000	191.139995730	182.099995930	6.732000320	12294
286.429993600	1.553000074	0.889999980	359.479991960	359.479991960	0.000000000	196.629995600	185.509995850	6.732000320	12294
286.429993600	1.557000074	0.869999981	359.419991970	359.419991970	0.000000000	202.189995480	194.429995650	6.732000320	12294
286.429993600	1.548000073	0.699999984	359.559991960	359.559991960	0.000000000	189.909995760	179.939995980	6.807000323	12294
286.429993600	1.552000074	0.689999985	359.499991960	359.499991960	0.000000000	190.309995750	179.139996000	6.807000323	12294
286.429993600	1.556000074	0.669999985	359.449991970	359.449991970	0.000000000	194.889995640	180.119995970	6.807000323	12294
286.429993600	1.548000073	0.499999989	359.589991960	359.589991960	0.000000000	189.749995760	181.679995940	6.813000324	12294
286.429993600	1.552000074	0.479999989	359.529991960	359.529991960	0.000000000	190.459995740	182.449995920	6.813000324	12294
286.429993600	1.555000074	0.459999990	359.469991970	359.469991970	0.000000000	191.419995720	182.219995930	6.813000324	12294
286.429993600	1.547000074	0.299999993	359.609991960	359.609991960	0.000000000	189.439995770	185.899995840	6.813000324	12294
286.429993600	1.551000074	0.279999994	359.559991960	359.559991960	0.000000000	189.629995760	184.199995880	6.813000324	12294
286.429993600	1.555000074	0.259999994	359.499991960	359.499991960	0.000000000	190.589995740	182.439995920	6.813000324	12294
286.429993600	1.546000073	0.089999998	359.639991960	359.639991960	0.000000000	190.979995730	185.599995850	6.759000321	12294
286.429993600	1.550000074	0.079999998	359.579991960	359.579991960	-0.000000000	191.409995720	185.489995850	6.759000321	12294
286.429993600	1.554000074	0.059999999	359.529991960	359.529991960	-0.000000000	191.819995710	183.379995900	6.759000321	12294
305.019993180	1.317000063	0.829999981	359.129991970	359.129991970	0.000000000	193.839995670	195.899995620	6.526000310	12671
305.019993180	1.321000063	0.809999982	359.069991970	359.069991970	-0.000000000	193.859995670	195.569995630	6.526000310	12671
305.019993180	1.325000063	0.789999982	359.019991980	359.019991980	-0.000000000	195.649995630	197.779995580	6.526000310	12671
305.019993180	1.317000063	0.629999986	359.159991970	359.159991970	0.000000000	194.269995660	194.259995660	6.505000309	12671
305.019993180	1.321000063	0.609999986	359.099991970	359.099991970	0.000000000	195.109995640	194.469995650	6.505000309	12671
305.019993180	1.324000063	0.589999987	359.039991970	359.039991970	0.000000000	195.899995620	195.319995630	6.505000309	12671
305.019993180	1.316000062	0.419999991	359.179991970	359.179991970	0.000000000	195.129995640	194.579995650	6.457000307	12671
305.019993180	1.320000063	0.399999991	359.129991970	359.129991970	0.000000000	195.449995630	194.909995640	6.457000307	12671
305.019993180	1.324000063	0.389999991	359.069991970	359.069991970	0.000000000	196.709995600	196.219995610	6.457000307	12671
305.019993180	1.315000063	0.219999995	359.209991970	359.209991970	0.000000000	199.989995530	202.229995480	6.448000306	12671
305.019993180	1.319000063	0.199999996	359.149991970	359.149991970	0.000000000	200.079995530	203.009995460	6.448000306	12671
305.019993180	1.323000063	0.179999996	359.089991970	359.089991970	0.000000000	198.759995560	202.049995480	6.448000306	12671
305.019993180	1.315000063	0.020000000	359.229991970	359.229991970	-0.000000000	196.529995610	189.379995770	6.460000307	12671
305.019993180	1.319000063	0.000000000	359.179991970	359.179991970	0.000000000	193.269995680	187.069995820	6.460000307	12671
309.249993090	1.282000061	0.909999980	359.939991950	359.939991950	0.000000000	188.699995780	190.339995750	6.524000310	12759
309.249993090	1.286000061	0.899999980	359.879991960	359.879991960	0.000000000	189.389995770	190.149995750	6.524000310	12759
309.249993090	1.290000061	0.879999980	359.819991960	359.819991960	0.000000000	190.509995740	191.069995730	6.524000310	12759
309.249993090	1.282000061	0.709999984	359.959991950	359.959991950	0.000000000	190.469995740	189.959995750	6.624000315	12759
309.249993090	1.285000061	0.689999985	359.909991960	359.909991960	0.000000000	189.689995760	188.789995780	6.624000315	12759
309.249993090	1.289000061	0.669999985	359.849991960	359.849991960	0.000000000	190.499995740	188.909995780	6.624000315	12759
