solar_longitude local_time latitude w_longitude w_long lambert_albedo bolometric_brightness_temp target_temperature surface_pressure orbit_number
18.999999575	13.622000647	0.020000000	359.079991970	359.079991970	0.193212554	264.199994090	280.979993720	6.258000297	14387
18.999999575	13.616000647	0.239999995	359.169991970	359.169991970	0.190894946	259.969994190	273.839993880	6.258000297	14387
18.999999575	13.611000646	0.069999998	359.249991970	359.249991970	0.193127751	260.949994170	277.769993790	6.258000297	14387
18.999999575	13.622000647	0.209999995	359.109991970	359.109991970	0.191155031	261.489994160	275.939993830	6.248000297	14387
18.999999575	13.616000647	0.029999999	359.189991970	359.189991970	0.193237081	262.459994130	279.359993760	6.248000297	14387
18.999999575	13.616000647	0.439999990	359.189991970	359.189991970	0.175971448	264.439994090	279.709993750	6.248000297	14387
18.999999575	13.610000646	0.259999994	359.279991970	359.279991970	0.194263086	260.809994170	275.239993850	6.248000297	14387
18.999999575	13.605000646	0.059999999	359.359991970	359.359991970	0.194456384	264.919994080	281.149993720	6.248000297	14387
18.999999575	13.620000647	0.000000000	359.409991970	359.409991970	0.197099209	260.769994170	280.039993740	6.296000299	14387
18.999999575	13.618000647	0.169999996	359.449991970	359.449991970	0.199762687	261.089994160	280.599993730	6.302000299	14387
18.999999575	13.617000647	0.389999991	359.479991960	359.479991960	0.202180788	261.089994160	280.219993740	6.297000299	14387
18.999999575	13.611000646	0.010000000	359.569991960	359.569991960	0.204534560	260.539994180	280.219993740	6.297000299	14387
22.379999500	13.652000648	0.389999991	358.999991980	358.999991980	0.170473665	268.479994000	278.149993780	6.291000299	14475
22.379999500	13.651000648	0.589999987	359.029991980	359.029991980	0.153643653	270.249993960	280.789993720	6.319000300	14475
22.379999500	13.655000649	0.779999983	358.999991980	358.999991980	0.161480948	269.359993980	279.639993750	6.307000300	14475
22.379999500	13.651000648	0.789999982	359.059991970	359.059991970	0.164667517	269.669993970	279.539993750	6.307000300	14475
22.379999500	13.654000649	0.979999978	359.019991980	359.019991980	0.163683578	269.509993980	281.139993720	6.324000300	14475
22.379999500	13.650000648	0.989999978	359.079991970	359.079991970	0.170436129	267.909994010	277.209993800	6.324000300	14475
62.059998613	14.153000672	0.869999981	359.189991970	359.189991970	0.174861804	256.549994270	265.679994060	6.415000305	15556
68.339998472	14.199000674	0.020000000	359.729991960	359.729991960	0.193291113	259.129994210	266.969994030	6.335000301	15732
68.339998472	14.198000674	0.239999995	359.759991960	359.759991960	0.200658888	258.959994210	268.519994000	6.407000304	15732
77.759998262	14.296000679	0.020000000	359.969991950	359.969991950	0.194150656	255.409994290	261.549994150	6.295000299	15996
87.219998050	14.408000684	0.010000000	359.799991960	359.799991960	0.205237314	257.339994250	263.079994120	6.139000292	16260
87.219998050	14.407000684	0.229999995	359.819991960	359.819991960	0.207744673	256.839994260	262.609994130	6.139000292	16260
87.219998050	14.407000684	0.459999990	359.849991960	359.849991960	0.205099508	257.579994240	264.739994080	6.209000295	16260
87.219998050	14.406000684	0.689999985	359.879991960	359.879991960	0.202041045	256.049994280	260.929994170	6.247000297	16260
119.689997320	14.678000697	0.039999999	359.939991950	359.939991950	0.215811923	259.579994200	268.399994000	5.523000262	17140
119.689997320	14.677000697	0.149999997	359.949991950	359.949991950	0.217373729	259.789994190	268.649994000	5.523000262	17140
119.689997320	14.677000697	0.269999994	359.969991950	359.969991950	0.218449026	261.349994160	270.749993950	5.585000265	17140
119.689997320	14.677000697	0.379999992	359.979991950	359.979991950	0.213770151	261.229994160	268.849993990	5.585000265	17140
120.639997300	14.433000686	0.059999999	359.649991960	359.649991960	0.169778347	262.999994120	271.399993930	5.447000259	17165
120.639997300	14.433000686	0.179999996	359.669991960	359.669991960	0.180995047	262.599994130	271.339993940	5.447000259	17165
120.639997300	14.432000685	0.289999994	359.679991960	359.679991960	0.186704785	262.099994140	271.839993920	5.531000263	17165
120.639997300	14.432000685	0.399999991	359.699991960	359.699991960	0.190325141	262.219994140	270.179993960	5.531000263	17165
120.639997300	14.432000685	0.519999988	359.709991960	359.709991960	0.190541863	261.689994150	271.229993940	5.625000267	17165
120.639997300	14.431000685	0.629999986	359.719991960	359.719991960	0.190758407	262.369994140	272.539993910	5.625000267	17165
120.639997300	14.431000685	0.739999983	359.739991960	359.739991960	0.185094312	261.339994160	270.749993950	5.625000267	17165
120.639997300	14.430000685	0.859999981	359.749991960	359.749991960	0.178630576	262.719994130	271.199993940	5.428000258	17165
120.639997300	14.430000685	0.969999978	359.769991960	359.769991960	0.173410282	263.769994100	273.119993900	5.521000262	17165
134.389997000	14.622000695	0.069999998	359.039991970	359.039991970	0.206367031	261.029994170	276.279993820	5.303000252	17517
134.389997000	14.625000695	0.139999997	359.009991980	359.009991980	0.212168738	259.689994200	271.969993920	5.282000251	17517
134.389997000	14.621000694	0.279999994	359.059991970	359.059991970	0.200025782	260.279994180	273.239993890	5.282000251	17517
134.389997000	14.632000695	0.089999998	359.109991970	359.109991970	0.211228505	257.449994250	271.359993930	5.281000251	17517
134.389997000	14.637000695	0.069999998	359.049991970	359.049991970	0.214992091	257.839994240	273.459993890	5.270000250	17517
134.389997000	14.632000695	0.289999994	359.139991970	359.139991970	0.206810027	256.569994270	270.709993950	5.270000250	17517
134.389997000	14.626000695	0.119999997	359.219991970	359.219991970	0.215263709	255.339994290	270.769993950	5.270000250	17517
134.389997000	14.637000695	0.259999994	359.079991970	359.079991970	0.211947456	256.879994260	270.729993950	5.267000250	17517
134.389997000	14.631000695	0.069999998	359.159991970	359.159991970	0.214775428	256.559994270	271.899993920	5.267000250	17517
134.389997000	14.631000695	0.479999989	359.159991970	359.159991970	0.194158092	259.239994210	273.949993880	5.267000250	17517
134.389997000	14.625000695	0.309999993	359.249991970	359.249991970	0.214174449	255.839994280	268.239994000	5.267000250	17517
134.389997000	14.620000694	0.109999998	359.329991970	359.329991970	0.210748389	257.599994240	273.349993890	5.267000250	17517
134.389997000	14.632000695	0.229999995	359.429991970	359.429991970	0.218099371	253.779994330	270.619993950	5.306000252	17517
134.389997000	14.640000695	0.029999999	359.329991970	359.329991970	0.220576957	252.229994360	270.619993950	5.301000252	17517
134.389997000	14.631000695	0.429999990	359.449991970	359.449991970	0.220738739	253.269994340	271.369993930	5.301000252	17517
134.389997000	14.625000695	0.059999999	359.539991960	359.539991960	0.222765401	253.239994340	271.119993940	5.301000252	17517
134.389997000	14.639000695	0.229999995	359.349991970	359.349991970	0.219064176	252.609994350	271.779993930	5.311000252	17517
134.389997000	14.630000695	0.629999986	359.479991960	359.479991960	0.222251639	252.449994360	272.549993910	5.311000252	17517
134.389997000	14.624000695	0.259999994	359.569991960	359.569991960	0.224645942	253.109994340	271.479993930	5.311000252	17517
159.939996430	14.767000701	0.649999985	358.999991980	358.999991980	0.155810922	272.179993920	282.039993700	5.306000252	18133
159.939996430	14.767000701	0.749999983	359.019991980	359.019991980	0.156884268	272.309993910	283.379993670	5.295000252	18133
159.939996430	14.768000701	0.809999982	358.999991980	358.999991980	0.159071267	271.669993930	282.089993690	5.295000252	18133
159.939996430	14.766000701	0.859999981	359.029991980	359.029991980	0.163541406	271.429993930	281.719993700	5.297000252	18133
159.939996430	14.767000701	0.909999980	359.009991980	359.009991980	0.163773492	271.569993930	281.849993700	5.297000252	18133
159.939996430	14.766000701	0.959999979	359.039991970	359.039991970	0.163140118	272.849993900	283.769993660	5.298000252	18133
163.769996340	14.786000702	0.489999989	359.029991980	359.029991980	0.154716715	273.099993900	285.169993630	5.320000253	18221
163.769996340	14.787000702	0.549999988	359.009991980	359.009991980	0.154660672	272.249993910	284.319993640	5.320000253	18221
163.769996340	14.786000702	0.599999987	359.039991970	359.039991970	0.150967658	272.379993910	282.619993680	5.334000253	18221
163.769996340	14.787000702	0.649999985	359.029991980	359.029991980	0.153884798	272.429993910	282.509993690	5.334000253	18221
163.769996340	14.785000702	0.699999984	359.049991970	359.049991970	0.156074002	272.559993910	283.639993660	5.334000253	18221
163.769996340	14.786000702	0.749999983	359.039991970	359.039991970	0.159287110	272.429993910	282.959993680	5.334000253	18221
163.769996340	14.789000702	0.789999982	359.009991980	359.009991980	0.162669256	271.849993920	282.539993680	5.331000253	18221
163.769996340	14.785000702	0.799999982	359.069991970	359.069991970	0.163419321	272.379993910	283.549993660	5.331000253	18221
163.769996340	14.786000702	0.859999981	359.049991970	359.049991970	0.167592257	271.299993940	281.969993700	5.331000253	18221
163.769996340	14.789000702	0.889999980	359.019991980	359.019991980	0.167083368	271.639993930	282.269993690	5.338000253	18221
163.769996340	14.785000702	0.899999980	359.079991970	359.079991970	0.171868861	271.799993920	282.469993690	5.338000253	18221
163.769996340	14.790000702	0.949999979	359.009991980	359.009991980	0.164885730	271.619993930	282.679993680	5.338000253	18221
163.769996340	14.786000702	0.959999979	359.069991970	359.069991970	0.165723607	272.829993900	284.249993650	5.338000253	18221
163.769996340	14.788000702	0.989999978	359.029991980	359.029991980	0.164122865	272.709993900	284.409993640	5.346000254	18221
163.769996340	14.784000702	0.999999978	359.089991970	359.089991970	0.168885425	271.649993930	282.809993680	5.346000254	18221
167.649996250	14.805000703	0.000000000	358.999991980	358.999991980	0.168409377	270.459993950	281.219993710	5.374000255	18309
167.649996250	14.805000703	0.099999998	359.009991980	359.009991980	0.178992704	268.679993990	280.449993730	5.360000255	18309
167.649996250	14.805000703	0.149999997	358.999991980	358.999991980	0.180357054	265.799994060	276.769993810	5.360000255	18309
167.649996250	14.804000703	0.199999996	359.029991980	359.029991980	0.178935841	266.789994040	276.529993820	5.354000254	18309
167.649996250	14.805000703	0.259999994	359.009991980	359.009991980	0.171290755	268.909993990	279.809993750	5.354000254	18309
167.649996250	14.804000703	0.299999993	359.039991970	359.039991970	0.168982044	270.479993950	281.469993710	5.339000254	18309
167.649996250	14.805000703	0.359999992	359.029991980	359.029991980	0.168714657	270.329993960	281.029993720	5.339000254	18309
167.649996250	14.807000703	0.389999991	358.999991980	358.999991980	0.177448735	269.979993970	281.209993710	5.339000254	18309
167.649996250	14.803000703	0.399999991	359.059991970	359.059991970	0.160133898	271.899993920	283.899993650	5.339000254	18309
167.649996250	14.804000703	0.459999990	359.039991970	359.039991970	0.154255897	271.899993920	283.339993670	5.339000254	18309
167.649996250	14.807000703	0.489999989	359.009991980	359.009991980	0.164150864	271.559993930	282.839993680	5.351000254	18309
167.649996250	14.803000703	0.499999989	359.069991970	359.069991970	0.150558740	272.899993900	284.029993650	5.351000254	18309
167.649996250	14.804000703	0.559999987	359.049991970	359.049991970	0.147006646	272.279993910	283.779993660	5.351000254	18309
167.649996250	14.807000703	0.589999987	359.019991980	359.019991980	0.155255094	271.459993930	282.569993680	5.368000255	18309
167.649996250	14.803000703	0.609999986	359.079991970	359.079991970	0.149069831	272.749993900	284.499993640	5.368000255	18309
167.649996250	14.808000703	0.649999985	359.009991980	359.009991980	0.157090142	271.899993920	283.199993670	5.368000255	18309
167.649996250	14.804000703	0.659999985	359.069991970	359.069991970	0.154158100	272.199993920	283.179993670	5.368000255	18309
167.649996250	14.806000703	0.689999985	359.039991970	359.039991970	0.157047659	272.129993920	284.289993650	5.371000255	18309
167.649996250	14.802000703	0.709999984	359.099991970	359.099991970	0.159274787	272.019993920	284.109993650	5.371000255	18309
167.649996250	14.807000703	0.749999983	359.019991980	359.019991980	0.158828884	271.879993920	283.989993650	5.371000255	18309
167.649996250	14.803000703	0.759999983	359.079991970	359.079991970	0.159531355	271.789993930	283.229993670	5.371000255	18309
167.649996250	14.806000703	0.799999982	359.049991970	359.049991970	0.162889883	271.819993920	282.579993680	5.372000255	18309
167.649996250	14.802000703	0.809999982	359.109991970	359.109991970	0.164348856	271.719993930	281.989993700	5.372000255	18309
167.649996250	14.807000703	0.859999981	359.029991980	359.029991980	0.165215462	271.069993940	280.819993720	5.372000255	18309
167.649996250	14.803000703	0.869999981	359.089991970	359.089991970	0.169193596	271.149993940	281.439993710	5.372000255	18309
167.649996250	14.810000703	0.889999980	358.999991980	358.999991980	0.165447056	271.439993930	282.349993690	5.372000255	18309
167.649996250	14.806000703	0.899999980	359.059991970	359.059991970	0.170200944	271.189993940	281.509993710	5.372000255	18309
167.649996250	14.802000703	0.909999980	359.119991970	359.119991970	0.170883387	271.819993920	283.199993670	5.372000255	18309
167.649996250	14.807000703	0.959999979	359.049991970	359.049991970	0.163733095	272.459993910	283.799993660	5.372000255	18309
167.649996250	14.803000703	0.969999978	359.109991970	359.109991970	0.169140071	271.249993940	283.109993670	5.372000255	18309
167.649996250	14.809000703	0.989999978	359.019991980	359.019991980	0.163950399	272.469993910	283.669993660	5.388000256	18309
167.649996250	14.805000703	0.999999978	359.079991970	359.079991970	0.165020913	271.819993920	283.709993660	5.388000256	18309
171.569996170	14.821000704	0.010000000	359.019991980	359.019991980	0.175365075	268.139994010	280.459993730	5.404000257	18397
171.569996170	14.820000704	0.059999999	359.049991970	359.049991970	0.180746719	268.309994000	280.029993740	5.393000256	18397
171.569996170	14.821000704	0.109999998	359.029991980	359.029991980	0.184952736	265.709994060	278.239993780	5.393000256	18397
171.569996170	14.824000704	0.139999997	358.999991980	358.999991980	0.185366929	265.139994070	277.859993790	5.393000256	18397
171.569996170	14.820000704	0.159999996	359.059991970	359.059991970	0.186153933	264.649994080	274.539993860	5.393000256	18397
171.569996170	14.821000704	0.219999995	359.039991970	359.039991970	0.178157747	266.309994050	278.879993770	5.393000256	18397
171.569996170	14.823000704	0.249999994	359.009991980	359.009991980	0.178746030	267.319994020	279.149993760	5.380000255	18397
171.569996170	14.819000704	0.259999994	359.069991970	359.069991970	0.171965420	268.339994000	280.709993730	5.380000255	18397
171.569996170	14.824000704	0.309999993	358.999991980	358.999991980	0.180187955	267.789994010	280.209993740	5.380000255	18397
171.569996170	14.820000704	0.319999993	359.059991970	359.059991970	0.168489903	268.849993990	281.359993710	5.380000255	18397
171.569996170	14.823000704	0.349999992	359.029991980	359.029991980	0.177259564	268.459994000	280.709993730	5.375000255	18397
171.569996170	14.819000704	0.359999992	359.089991970	359.089991970	0.166504592	269.609993970	282.119993690	5.375000255	18397
171.569996170	14.824000704	0.409999991	359.009991980	359.009991980	0.173434183	268.369994000	280.949993720	5.375000255	18397
171.569996170	14.820000704	0.419999991	359.069991970	359.069991970	0.159921259	270.309993960	283.209993670	5.375000255	18397
171.569996170	14.823000704	0.449999990	359.039991970	359.039991970	0.164450243	269.749993970	281.519993710	5.388000256	18397
171.569996170	14.819000704	0.459999990	359.099991970	359.099991970	0.157036632	270.879993950	282.939993680	5.388000256	18397
171.569996170	14.824000704	0.509999989	359.019991980	359.019991980	0.161348462	269.819993970	282.739993680	5.388000256	18397
171.569996170	14.820000704	0.519999988	359.079991970	359.079991970	0.155956596	270.629993950	282.719993680	5.388000256	18397
171.569996170	14.826000704	0.539999988	358.999991980	358.999991980	0.170798451	268.849993990	280.459993730	5.409000257	18397
171.569996170	14.822000704	0.549999988	359.049991970	359.049991970	0.158595115	270.279993960	282.339993690	5.409000257	18397
171.569996170	14.818000704	0.559999987	359.109991970	359.109991970	0.156649590	270.319993960	282.069993700	5.409000257	18397
171.569996170	14.823000704	0.609999986	359.039991970	359.039991970	0.159200042	269.279993980	280.889993720	5.409000257	18397
171.569996170	14.819000704	0.619999986	359.099991970	359.099991970	0.159489155	270.159993960	282.099993690	5.409000257	18397
171.569996170	14.826000704	0.639999986	359.009991980	359.009991980	0.165293127	269.359993980	281.029993720	5.410000257	18397
171.569996170	14.822000704	0.649999985	359.069991970	359.069991970	0.161783025	269.829993970	281.499993710	5.410000257	18397
171.569996170	14.818000704	0.669999985	359.129991970	359.129991970	0.166013137	270.219993960	281.929993700	5.410000257	18397
171.569996170	14.823000704	0.709999984	359.049991970	359.049991970	0.163038060	269.849993970	281.909993700	5.410000257	18397
171.569996170	14.819000704	0.719999984	359.109991970	359.109991970	0.166875765	269.559993970	281.709993700	5.410000257	18397
171.569996170	14.825000704	0.739999983	359.019991980	359.019991980	0.166348636	269.929993970	281.949993700	5.421000258	18397
171.569996170	14.822000704	0.749999983	359.079991970	359.079991970	0.166894376	269.539993980	281.589993710	5.421000258	18397
171.569996170	14.818000704	0.769999983	359.139991970	359.139991970	0.171773985	269.349993980	281.119993720	5.421000258	18397
171.569996170	14.826000704	0.799999982	359.009991980	359.009991980	0.166741371	269.229993980	281.499993710	5.421000258	18397
171.569996170	14.823000704	0.809999982	359.059991970	359.059991970	0.169024974	269.489993980	281.929993700	5.421000258	18397
171.569996170	14.819000704	0.829999981	359.119991970	359.119991970	0.171146795	269.059993990	281.139993720	5.421000258	18397
171.569996170	14.825000704	0.839999981	359.039991970	359.039991970	0.171781242	269.039993990	280.369993730	5.427000258	18397
171.569996170	14.821000704	0.859999981	359.089991970	359.089991970	0.174877450	268.869993990	279.869993740	5.427000258	18397
171.569996170	14.817000704	0.869999981	359.149991970	359.149991970	0.177535892	268.989993990	280.599993730	5.427000258	18397
171.569996170	14.826000704	0.899999980	359.019991980	359.019991980	0.170616567	269.119993980	280.479993730	5.427000258	18397
171.569996170	14.822000704	0.919999979	359.079991970	359.079991970	0.172887102	269.139993980	279.789993750	5.427000258	18397
171.569996170	14.818000704	0.929999979	359.139991970	359.139991970	0.174674690	269.109993980	280.699993730	5.427000258	18397
171.569996170	14.825000704	0.949999979	359.049991970	359.049991970	0.172828481	270.039993960	281.739993700	5.429000258	18397
171.569996170	14.821000704	0.959999979	359.109991970	359.109991970	0.175143227	269.239993980	282.189993690	5.429000258	18397
171.569996170	14.817000704	0.969999978	359.169991970	359.169991970	0.181461468	267.479994020	279.429993750	5.429000258	18397
171.569996170	14.826000704	0.999999978	359.029991980	359.029991980	0.167353138	269.959993970	282.829993680	5.429000258	18397
183.649995900	14.856000706	0.000000000	359.059991970	359.059991970	0.166500971	276.139993830	286.179993600	5.531000263	18661
183.649995900	14.852000705	0.010000000	359.119991970	359.119991970	0.165819392	276.209993830	286.939993590	5.531000263	18661
183.649995900	14.848000705	0.029999999	359.179991970	359.179991970	0.173402265	273.829993880	284.999993630	5.531000263	18661
183.649995900	14.857000706	0.059999999	359.039991970	359.039991970	0.171345279	275.009993850	285.799993610	5.531000263	18661
183.649995900	14.853000705	0.069999998	359.099991970	359.099991970	0.176987872	272.839993900	283.449993660	5.531000263	18661
183.649995900	14.849000705	0.079999998	359.159991970	359.159991970	0.187795907	270.189993960	279.209993760	5.531000263	18661
183.649995900	14.856000706	0.099999998	359.069991970	359.069991970	0.177095681	272.589993910	282.389993690	5.529000263	18661
183.649995900	14.852000705	0.119999997	359.129991970	359.129991970	0.187998593	269.389993980	277.499993800	5.529000263	18661
183.649995900	14.848000705	0.129999997	359.189991970	359.189991970	0.193053395	268.599994000	276.649993820	5.529000263	18661
183.649995900	14.857000706	0.159999996	359.059991970	359.059991970	0.176131159	270.649993950	277.859993790	5.529000263	18661
183.649995900	14.853000705	0.169999996	359.109991970	359.109991970	0.176621839	269.849993970	278.139993780	5.529000263	18661
183.649995900	14.849000705	0.189999996	359.179991970	359.179991970	0.184987023	269.399993980	278.559993770	5.529000263	18661
183.649995900	14.853000705	0.919999979	359.179991970	359.179991970	0.177095667	273.269993890	282.049993700	5.578000265	18661
183.649995900	14.849000705	0.929999979	359.239991970	359.239991970	0.185175091	270.149993960	279.999993740	5.578000265	18661
183.649995900	14.845000705	0.939999979	359.299991970	359.299991970	0.185326576	269.439993980	279.659993750	5.578000265	18661
183.649995900	14.854000706	0.969999978	359.159991970	359.159991970	0.171997696	273.349993890	283.189993670	5.578000265	18661
183.649995900	14.850000705	0.989999978	359.219991970	359.219991970	0.184868768	269.849993970	279.299993760	5.578000265	18661
183.649995900	14.846000705	0.999999978	359.279991970	359.279991970	0.186709359	267.719994020	277.289993800	5.578000265	18661
187.769995800	14.863000706	0.439999990	359.069991970	359.069991970	0.151624441	277.559993800	288.799993540	5.621000267	18749
187.769995800	14.859000706	0.449999990	359.129991970	359.129991970	0.145615041	277.729993790	289.119993540	5.621000267	18749
187.769995800	14.855000706	0.459999990	359.189991970	359.189991970	0.153299168	277.239993800	288.129993560	5.621000267	18749
187.769995800	14.864000706	0.499999989	359.049991970	359.049991970	0.148022160	277.289993800	288.539993550	5.621000267	18749
187.769995800	14.860000706	0.509999989	359.109991970	359.109991970	0.143750578	277.179993800	288.099993560	5.621000267	18749
187.769995800	14.856000706	0.519999988	359.169991970	359.169991970	0.151272088	277.179993800	287.949993560	5.621000267	18749
187.769995800	14.863000706	0.539999988	359.079991970	359.079991970	0.146023929	277.709993790	288.039993560	5.649000268	18749
187.769995800	14.859000706	0.549999988	359.139991970	359.139991970	0.147316918	277.189993800	287.799993570	5.649000268	18749
187.769995800	14.855000706	0.569999987	359.199991970	359.199991970	0.157816276	276.579993820	286.789993590	5.649000268	18749
187.769995800	14.864000706	0.599999987	359.069991970	359.069991970	0.146646380	276.989993810	288.009993560	5.649000268	18749
187.769995800	14.860000706	0.609999986	359.119991970	359.119991970	0.148841351	277.059993810	287.939993560	5.649000268	18749
187.769995800	14.856000706	0.619999986	359.179991970	359.179991970	0.156357706	277.469993800	288.089993560	5.649000268	18749
187.769995800	14.863000706	0.639999986	359.089991970	359.089991970	0.152702317	277.139993810	287.399993580	5.649000268	18749
187.769995800	14.859000706	0.649999985	359.149991970	359.149991970	0.156850740	276.849993810	287.039993580	5.649000268	18749
187.769995800	14.855000706	0.669999985	359.209991970	359.209991970	0.165180862	276.389993820	286.739993590	5.649000268	18749
187.769995800	14.864000706	0.699999984	359.079991970	359.079991970	0.154205441	276.609993820	286.669993590	5.649000268	18749
187.769995800	14.860000706	0.709999984	359.139991970	359.139991970	0.158764675	276.279993820	286.439993600	5.649000268	18749
187.769995800	14.856000706	0.719999984	359.199991970	359.199991970	0.168740883	276.019993830	285.889993610	5.649000268	18749
187.769995800	14.862000706	0.739999983	359.109991970	359.109991970	0.159749210	276.389993820	286.269993600	5.664000269	18749
187.769995800	14.858000706	0.759999983	359.169991970	359.169991970	0.166661218	275.749993840	285.239993620	5.664000269	18749
187.769995800	14.854000706	0.769999983	359.229991970	359.229991970	0.175293982	275.909993830	286.099993610	5.664000269	18749
187.769995800	14.863000706	0.799999982	359.089991970	359.089991970	0.159706280	276.359993820	286.509993600	5.664000269	18749
187.769995800	14.859000706	0.819999982	359.149991970	359.149991970	0.163875133	275.999993830	285.939993610	5.664000269	18749
187.769995800	14.855000706	0.829999981	359.209991970	359.209991970	0.171477228	275.779993840	286.429993600	5.664000269	18749
187.769995800	14.862000706	0.839999981	359.119991970	359.119991970	0.166761294	275.939993830	285.999993610	5.667000269	18749
187.769995800	14.858000706	0.859999981	359.179991970	359.179991970	0.169434652	275.659993840	286.789993590	5.667000269	18749
187.769995800	14.854000706	0.869999981	359.239991970	359.239991970	0.179141432	273.279993890	283.659993660	5.667000269	18749
187.769995800	14.863000706	0.899999980	359.109991970	359.109991970	0.168226108	275.599993840	285.699993610	5.667000269	18749
187.769995800	14.859000706	0.919999979	359.159991970	359.159991970	0.172398850	274.719993860	284.709993640	5.667000269	18749
187.769995800	14.855000706	0.929999979	359.219991970	359.219991970	0.184452757	270.899993940	281.439993710	5.667000269	18749
187.769995800	14.862000706	0.949999979	359.129991970	359.129991970	0.170661107	275.689993840	286.079993610	5.669000269	18749
187.769995800	14.858000706	0.959999979	359.189991970	359.189991970	0.180705622	272.159993920	281.059993720	5.669000269	18749
187.769995800	14.854000706	0.969999978	359.249991970	359.249991970	0.188925132	269.469993980	279.219993760	5.669000269	18749
187.769995800	14.862000706	0.999999978	359.119991970	359.119991970	0.169316351	274.219993870	284.079993650	5.669000269	18749
191.949995710	14.863000706	0.010000000	359.049991970	359.049991970	0.163959607	276.819993810	287.709993570	5.696000270	18837
191.949995710	14.859000706	0.020000000	359.109991970	359.109991970	0.165619075	277.119993810	288.709993550	5.696000270	18837
191.949995710	14.866000706	0.039999999	359.019991980	359.019991980	0.169391274	276.449993820	287.119993580	5.678000270	18837
191.949995710	14.862000706	0.049999999	359.079991970	359.079991970	0.171843931	276.369993820	287.759993570	5.678000270	18837
191.949995710	14.858000706	0.059999999	359.139991970	359.139991970	0.179710075	274.059993870	286.689993590	5.678000270	18837
191.949995710	14.867000706	0.099999998	359.009991980	359.009991980	0.172339544	275.329993850	286.499993600	5.678000270	18837
191.949995710	14.863000706	0.109999998	359.059991970	359.059991970	0.176141962	273.269993890	285.209993630	5.678000270	18837
191.949995710	14.859000706	0.119999997	359.119991970	359.119991970	0.184915215	270.619993950	279.859993740	5.678000270	18837
191.949995710	14.865000706	0.139999997	359.029991980	359.029991980	0.179159790	272.809993900	283.199993670	5.678000270	18837
191.949995710	14.861000706	0.149999997	359.089991970	359.089991970	0.179129377	271.399993930	280.809993720	5.678000270	18837
191.949995710	14.857000706	0.169999996	359.149991970	359.149991970	0.185957223	270.469993950	280.509993730	5.678000270	18837
191.949995710	14.866000706	0.199999996	359.019991980	359.019991980	0.174739867	272.159993920	281.769993700	5.678000270	18837
191.949995710	14.862000706	0.209999995	359.079991970	359.079991970	0.165364191	274.249993870	285.109993630	5.678000270	18837
191.949995710	14.858000706	0.219999995	359.139991970	359.139991970	0.172773555	272.739993900	282.469993690	5.678000270	18837
191.949995710	14.865000706	0.239999995	359.049991970	359.049991970	0.169446886	275.039993850	285.719993610	5.684000270	18837
191.949995710	14.861000706	0.249999994	359.099991970	359.099991970	0.161809593	275.249993850	285.679993610	5.684000270	18837
191.949995710	14.857000706	0.269999994	359.159991970	359.159991970	0.172168121	273.849993880	283.319993670	5.684000270	18837
191.949995710	14.866000706	0.299999993	359.029991980	359.029991980	0.165278882	275.919993830	287.019993580	5.684000270	18837
191.949995710	14.862000706	0.309999993	359.089991970	359.089991970	0.157284990	276.139993830	286.769993590	5.684000270	18837
191.949995710	14.858000706	0.319999993	359.149991970	359.149991970	0.156231791	276.489993820	286.979993590	5.684000270	18837
191.949995710	14.865000706	0.339999992	359.059991970	359.059991970	0.162158817	276.749993810	287.299993580	5.686000270	18837
191.949995710	14.861000706	0.359999992	359.119991970	359.119991970	0.155538231	277.069993810	287.539993570	5.686000270	18837
191.949995710	14.857000706	0.369999992	359.179991970	359.179991970	0.154879913	277.039993810	287.909993560	5.686000270	18837
191.949995710	14.866000706	0.399999991	359.049991970	359.049991970	0.158494174	276.549993820	287.789993570	5.686000270	18837
191.949995710	14.862000706	0.419999991	359.099991970	359.099991970	0.147810191	278.099993780	289.279993530	5.686000270	18837
191.949995710	14.858000706	0.429999990	359.159991970	359.159991970	0.147085279	278.269993780	289.279993530	5.686000270	18837
191.949995710	14.864000706	0.439999990	359.069991970	359.069991970	0.150359556	278.049993790	289.709993520	5.700000271	18837
191.949995710	14.860000706	0.459999990	359.129991970	359.129991970	0.145202011	278.239993780	290.179993510	5.700000271	18837
191.949995710	14.856000706	0.469999989	359.189991970	359.189991970	0.153882429	277.849993790	288.719993550	5.700000271	18837
191.949995710	14.865000706	0.499999989	359.059991970	359.059991970	0.147025645	277.669993790	289.569993530	5.700000271	18837
191.949995710	14.861000706	0.519999988	359.119991970	359.119991970	0.143122420	277.609993790	288.929993540	5.700000271	18837
191.949995710	14.857000706	0.529999988	359.179991970	359.179991970	0.152223662	277.559993800	288.799993540	5.700000271	18837
191.949995710	14.864000706	0.549999988	359.089991970	359.089991970	0.146871820	277.999993790	288.469993550	5.729000272	18837
191.949995710	14.860000706	0.559999987	359.139991970	359.139991970	0.148648441	277.709993790	288.359993550	5.729000272	18837
191.949995710	14.856000706	0.569999987	359.199991970	359.199991970	0.158731878	276.999993810	286.819993590	5.729000272	18837
191.949995710	14.865000706	0.599999987	359.069991970	359.069991970	0.147019759	277.379993800	288.649993550	5.729000272	18837
191.949995710	14.861000706	0.619999986	359.129991970	359.129991970	0.149547860	277.429993800	288.029993560	5.729000272	18837
